,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
960,Sikes Orvis ,502,1B,17,MS,White Sox,4Yr,0.0,NO WAR
961,Dante Flores ,532,2B,18,CA,White Sox,4Yr,0.0,NO WAR
962,Frank Califano ,562,CF,19,OH,White Sox,4Yr,0.0,NO WAR
963,Jacob Cooper ,592,C,20,CA,White Sox,JC,0.0,NO WAR
964,Landon Lassiter ,622,LF,21,NC,White Sox,4Yr,0.0,NO WAR
965,Danny Mendick ,652,SS,22,MA,White Sox,4Yr,0.0,NO WAR
966,Dylan Barrow ,682,RHP,23,FL,White Sox,4Yr,0.0,NO WAR
967,Brandon Magallones ,712,RHP,24,IL,White Sox,4Yr,0.0,NO WAR
968,Richard McWilliams ,742,RHP,25,CA,White Sox,4Yr,0.0,NO WAR
969,Grant Massey ,772,SS,26,TN,White Sox,4Yr,0.0,NO WAR
970,Alex Katz ,802,LHP,27,NY,White Sox,4Yr,0.0,NO WAR
971,Bradley Strong ,832,3B,28,NC,White Sox,4Yr,0.0,NO WAR
972,Jake Fincher ,862,CF,29,NC,White Sox,4Yr,0.0,NO WAR
973,Jack Charleston ,892,RHP,30,AL,White Sox,4Yr,0.0,NO WAR
974,David Walker ,922,2B,31,AZ,White Sox,4Yr,0.0,NO WAR
975,Taylore Cherry ,952,RHP,32,NC,White Sox,4Yr,0.0,NO WAR
976,Johnathan Frebis ,982,LHP,33,TN,White Sox,4Yr,0.0,NO WAR
977,Drew Hasler ,1012,RHP,34,IN,White Sox,4Yr,0.0,<0 WAR
978,D.J. King ,1042,SS,35,FL,White Sox,JC,0.0,NO WAR
979,Michael Hickman ,1072,C,36,TX,White Sox,HS,0.0,NO WAR
980,Garvin Alston ,1102,LHP,37,AZ,White Sox,HS,0.0,NO WAR
981,Cody Staab ,1132,CF,38,TX,White Sox,HS,0.0,NO WAR
982,Jalin McMillan ,1162,3B,39,IL,White Sox,HS,0.0,NO WAR
983,Joseph Reinsdorf ,1192,2B,40,IL,White Sox,HS,0.0,NO WAR
984,Zack Collins ,10,C,1,FL,White Sox,4Yr,0.0,0<WAR<5
985,Zack Burdi ,26,RHP,1,KY,White Sox,4Yr,0.0,<0 WAR
986,Alec Hansen ,49,RHP,2,OK,White Sox,4Yr,0.0,NO WAR
987,Alex Call ,86,OF,3,IN,White Sox,4Yr,0.0,<0 WAR
988,Jameson Fisher ,116,OF,4,LA,White Sox,4Yr,0.0,NO WAR
989,Jimmy Lambert ,146,RHP,5,CA,White Sox,4Yr,0.0,NO WAR
990,Luis Curbelo ,176,SS,6,FL,White Sox,HS,0.0,NO WAR
991,Bernardo Flores ,206,LHP,7,CA,White Sox,4Yr,0.0,NO WAR
992,Nate Nolan ,236,C,8,CA,White Sox,4Yr,0.0,NO WAR
993,Max Dutto ,266,SS,9,CA,White Sox,4Yr,0.0,<0 WAR
994,Zach Remillard ,296,3B,10,SC,White Sox,4Yr,0.0,NO WAR
995,Ian Hamilton ,326,RHP,11,WA,White Sox,4Yr,0.0,NO WAR
996,Mitch Roman ,356,SS,12,OH,White Sox,4Yr,0.0,NO WAR
997,Bryan Saucedo ,416,RHP,14,MI,White Sox,4Yr,0.0,NO WAR
998,Jake Elliott ,446,RHP,15,OK,White Sox,4Yr,0.0,NO WAR
999,Ben Wright ,476,RHP,16,NV,White Sox,4Yr,0.0,NO WAR
1000,Brad Haymes ,506,RHP,17,NC,White Sox,4Yr,0.0,NO WAR
1001,Lane Hobbs ,536,RHP,18,TX,White Sox,4Yr,0.0,NO WAR
1002,Anthony Villa ,566,1B,19,CA,White Sox,4Yr,0.0,NO WAR
1003,Matt Foster ,596,RHP,20,AL,White Sox,4Yr,0.0,NO WAR
1004,Michael Horejsei ,626,LHP,21,OH,White Sox,4Yr,0.0,NO WAR
1005,Joel Booker ,656,OF,22,IA,White Sox,4Yr,0.0,NO WAR
1006,Sam Dexter ,686,SS,23,ME,White Sox,4Yr,0.0,NO WAR
1007,Brady Conlan ,716,3B,24,CA,White Sox,4Yr,0.0,NO WAR
1008,Charlie Madden ,746,C,25,GA,White Sox,4Yr,0.0,NO WAR
1009,Zach Farrar ,776,CF,26,TX,White Sox,HS,0.0,NO WAR
1010,Mike Morrison ,806,RHP,27,SC,White Sox,4Yr,0.0,NO WAR
1011,Aaron Schnurbusch ,836,OF,28,PA,White Sox,4Yr,0.0,NO WAR
1012,Earl Henderson ,866,1B,29,AZ,White Sox,JC,0.0,NO WAR
1013,Pat Cashman ,896,RHP,30,LA,White Sox,4Yr,0.0,NO WAR
1014,Brandon Bossard ,926,SS,31,IL,White Sox,HS,0.0,NO WAR
1015,Sean Renzi ,956,RHP,32,MI,White Sox,4Yr,0.0,NO WAR
1016,Ryan Boelter ,986,LHp,33,NC,White Sox,4Yr,0.0,NO WAR
1017,Jaxon Shirley ,1016,2B,34,IN,White Sox,HS,0.0,NO WAR
1018,Garrett Acton ,1046,RHP,35,IL,White Sox,HS,0.0,NO WAR
1019,Reese Cooley ,1076,CF,36,FL,White Sox,JC,0.0,NO WAR
1020,Leo Kaplan ,1106,OF,37,CA,White Sox,HS,0.0,NO WAR
1021,Tyler Gordon ,1136,C,38,IL,White Sox,HS,0.0,NO WAR
1022,Justin Lavey ,1166,SS,39,WI,White Sox,HS,0.0,NO WAR
1023,Drew Puglielli ,1196,3B,40,FL,White Sox,HS,0.0,NO WAR
1024,Jake Burger ,11,3B,1,MO,White Sox,4Yr,0.0,0<WAR<5
1025,Gavin Sheets ,49,1B,2,NC,White Sox,4Yr,0.0,<0 WAR
1026,Luis Gonzalez ,87,CF,3,NM,White Sox,4Yr,0.0,NO WAR
1027,Lincoln Henzman ,117,RHP,4,KY,White Sox,4Yr,0.0,NO WAR
1028,Tyler Johnson ,147,RHP,5,SC,White Sox,4Yr,0.0,NO WAR
1029,Kade McClure ,177,RHP,6,KY,White Sox,4Yr,0.0,NO WAR
1030,Evan Skoug ,207,C,7,TX,White Sox,4Yr,0.0,NO WAR
1031,Sam Abbott ,237,1B,8,WA,White Sox,HS,0.0,NO WAR
1032,Craig Dedelow ,267,OF,9,IN,White Sox,4Yr,0.0,NO WAR
1033,J.B. Olson ,297,RHP,10,OK,White Sox,4Yr,0.0,NO WAR
1034,Will Kincanon ,327,RHP,11,IN,White Sox,4Yr,0.0,NO WAR
1035,Justin Yurchak ,357,3B,12,NY,White Sox,4Yr,0.0,NO WAR
1036,Tate Blackman ,387,2B,13,MS,White Sox,4Yr,0.0,NO WAR
1037,Alex Destino ,417,OF,14,SC,White Sox,4Yr,0.0,NO WAR
1038,Tyler Frost ,447,CF,15,WA,White Sox,4Yr,0.0,NO WAR
1039,Logan Taylor ,477,CF,16,KY,White Sox,4Yr,0.0,0<WAR<5
1040,Blake Battenfield ,507,RHP,17,OK,White Sox,4Yr,0.0,NO WAR
1041,Hunter Kiel ,537,RHP,18,LA,White Sox,4Yr,0.0,NO WAR
1042,Anthony Herron ,567,RHP,19,MO,White Sox,4Yr,0.0,NO WAR
1043,David Cronin ,597,2B,20,IL,White Sox,4Yr,0.0,NO WAR
1044,John Parke ,627,LHP,21,SC,White Sox,4Yr,0.0,NO WAR
1045,Joey Benitez ,657,LHP,22,SC,White Sox,4Yr,0.0,NO WAR
1046,Mikey Duarte ,687,SS,23,CA,White Sox,4Yr,0.0,NO WAR
1047,Vince Arobio ,717,RHP,24,CA,White Sox,4Yr,0.0,NO WAR
1048,Jose Garcia ,747,OF,25,TX,White Sox,4Yr,0.0,NO WAR
1049,Michael Staudinger ,777,OF,26,CA,White Sox,4Yr,0.0,NO WAR
1050,JJ Muno ,807,SS,27,CA,White Sox,4Yr,0.0,NO WAR
1051,Laz Rivera ,837,IF,28,FL,White Sox,4Yr,0.0,NO WAR
1052,Joe Mockbee ,867,LHP,29,MI,White Sox,4Yr,0.0,NO WAR
1053,Ryan Erickson ,897,LHP,30,IA,White Sox,4Yr,0.0,NO WAR
1054,Parker Rigler ,927,LHP,31,KS,White Sox,4Yr,0.0,NO WAR
1055,Greg Minier ,957,LHP,32,WA,White Sox,4Yr,0.0,NO WAR
1056,Kevin George ,987,LHP,33,CA,White Sox,4Yr,0.0,NO WAR
1057,Michael McCormick ,1017,RHP,34,IL,White Sox,4Yr,0.0,NO WAR
1058,Riley Crean ,1047,RHP,35,IN,White Sox,HS,0.0,NO WAR
1059,Alex Widmer ,1077,RHP,36,OH,White Sox,HS,0.0,NO WAR
1060,Ted Andrews ,1107,RHP,37,LA,White Sox,4Yr,0.0,NO WAR
1061,Dylan Horvitz ,1137,C,38,IL,White Sox,HS,0.0,NO WAR
1062,Chance King ,1167,RHP,39,FL,White Sox,HS,0.0,NO WAR
1063,Angelo Smith ,1197,LHP,40,IL,White Sox,HS,0.0,NO WAR
1064,Nick Madrigal ,4,SS,1,OR,White Sox,4Yr,0.0,0<WAR<5
1065,Steele Walker ,46,OF,2,OK,White Sox,4Yr,0.0,NO WAR
1066,Konnor Pilkington ,81,LHP,3,MS,White Sox,4Yr,0.0,0<WAR<5
1067,Lency Delgado ,108,SS,4,FL,White Sox,HS,0.0,NO WAR
1068,Jonathan Stiever ,138,RHP,5,IN,White Sox,4Yr,0.0,10<WAR<20
1069,Codi Heuer ,168,RHP,6,KS,White Sox,4Yr,0.0,NO WAR
1070,Cabera Weaver ,198,OF,7,GA,White Sox,HS,0.0,NO WAR
1071,Andrew Perez ,228,LHP,8,FL,White Sox,4Yr,0.0,NO WAR
1072,Gunnar Troutwine ,258,C,9,KS,White Sox,4Yr,0.0,NO WAR
1073,Bennett Sousa ,288,LHP,10,VA,White Sox,4Yr,0.0,NO WAR
1074,Kelvin Maldonado ,318,SS,11,Puerto,White Sox,HS,0.0,NO WAR
1075,Isaiah Carranza ,348,RHP,12,CA,White Sox,4Yr,0.0,NO WAR
1076,Jason Bilous ,378,RHP,13,SC,White Sox,4Yr,0.0,<0 WAR
1077,Davis Martin ,408,RHP,14,TX,White Sox,4Yr,0.0,NO WAR
1078,Luke Shilling ,438,RHP,15,IL,White Sox,4Yr,0.0,NO WAR
1079,Ty Greene ,468,C,16,CA,White Sox,4Yr,0.0,NO WAR
1080,Travis Moniot ,498,SS,17,AZ,White Sox,4Yr,0.0,5<WAR<10
1081,Romy Gonzalez ,528,3B,18,FL,White Sox,4Yr,0.0,NO WAR
1082,Gabriel Ortiz ,558,C,19,Puerto,White Sox,HS,0.0,<0 WAR
1083,Jimmy Galusky ,588,SS,20,WV,White Sox,4Yr,0.0,NO WAR
1084,Nick Johnson ,618,RHP,21,RI,White Sox,4Yr,0.0,NO WAR
1085,Ryan Fitzpatrick ,648,1B,22,CA,White Sox,4Yr,0.0,NO WAR
1086,Lane Ramsey ,678,RHP,23,OK,White Sox,4Yr,0.0,NO WAR
1087,Rigo Fernandez ,708,LHP,24,CA,White Sox,4Yr,0.0,NO WAR
1088,Jack Maynard ,738,RHP,25,NC,White Sox,4Yr,0.0,NO WAR
1089,Devon Perez ,768,RHP,26,OK,White Sox,4Yr,0.0,NO WAR
1090,Ian Dawkins ,798,OF,27,CA,White Sox,4Yr,0.0,NO WAR
1091,Logan Sowers ,828,OF,28,IN,White Sox,4Yr,0.0,NO WAR
1092,Taylor Varnell ,858,P,29,OK,White Sox,4Yr,0.0,NO WAR
1093,Micah Coffey ,888,SS,30,MN,White Sox,4Yr,0.0,NO WAR
1094,Austin Conway ,918,RHP,31,KY,White Sox,4Yr,0.0,NO WAR
1095,Aaron Soto ,948,LHP,32,FL,White Sox,4Yr,0.0,<0 WAR
1096,Bryce Bush ,978,3B,33,MI,White Sox,HS,0.0,NO WAR
1097,Alec Valenzuela ,1008,C,34,CA,White Sox,HS,0.0,NO WAR
1098,Jason Morgan ,1038,P,35,NC,White Sox,4Yr,0.0,NO WAR
1099,Adrian Del Castillo ,1068,C,36,FL,White Sox,HS,0.0,NO WAR
1100,Cannon King ,1098,2B,37,CA,White Sox,HS,0.0,NO WAR
1101,Matthew Klug ,1128,OF,38,GA,White Sox,HS,0.0,NO WAR
1102,Mason Montgomery ,1158,P,39,TX,White Sox,HS,0.0,NO WAR
1103,Tyler Stephenson ,11,C,1,GA,Reds,HS,0.0,20<AR<40
1104,Tony Santillan ,49,RHP,2,TX,Reds,HS,0.0,<0 WAR
1105,Tanner Rainey ,71,RHP,2,AL,Reds,4Yr,-1.0,0<WAR<5
1106,Blake Trahan ,84,SS,3,LA,Reds,4Yr,0.0,5<WAR<10
1107,Miles Gordon ,115,CF,4,ON,Reds,HS,0.0,NO WAR
1108,Ian Kahaloa ,145,RHP,5,HI,Reds,HS,0.0,NO WAR
1109,Jimmy Herget ,175,RHP,6,FL,Reds,4Yr,0.0,NO WAR
1110,Jordan Ramsey ,205,RHP,7,NC,Reds,4Yr,0.0,NO WAR
1111,Mitch Piatnik ,235,SS,8,FL,Reds,JC,0.0,NO WAR
1112,Sarkis Ohanian ,265,RHP,9,NC,Reds,4Yr,0.0,<0 WAR
1113,Zack Shields ,295,CF,10,NC,Reds,4Yr,0.0,NO WAR
1114,Brantley Bell ,325,SS,11,FL,Reds,JC,0.0,NO WAR
1115,Alexis Diaz ,355,RHP,12,,Reds,HS,0.0,NO WAR
1116,Andrew Jordan ,385,RHP,13,NC,Reds,HS,0.0,NO WAR
1117,Austin Orewiler ,415,RHP,14,TX,Reds,4Yr,0.0,NO WAR
1118,Blake Butler ,445,2B,15,SC,Reds,4Yr,0.0,NO WAR
1119,J.D. Williams ,505,2B,17,ON,Reds,HS,0.0,NO WAR
1120,Isaac Anesty ,535,LHP,18,ON,Reds,HS,0.0,NO WAR
1121,Mike Salvatore ,565,RHP,19,NJ,Reds,HS,0.0,NO WAR
1122,Rock Rucker ,595,LHP,20,AL,Reds,4Yr,0.0,NO WAR
1123,Satchel McElroy ,625,CF,21,TX,Reds,HS,0.0,NO WAR
1124,Darren Shred ,655,RHP,22,ON,Reds,HS,0.0,NO WAR
1125,Ed Charlton ,685,CF,23,NJ,Reds,4Yr,0.0,NO WAR
1126,Joe Zanghi ,715,RHP,24,NJ,Reds,JC,0.0,NO WAR
1127,James Vasquez ,745,1B,25,FL,Reds,4Yr,0.0,NO WAR
1128,Dwanya Williams-Sutton ,775,CF,26,NC,Reds,HS,0.0,NO WAR
1129,Alejo Lopez ,805,SS,27,AZ,Reds,HS,0.0,NO WAR
1130,Ronnie Rossomando ,835,RHP,28,CT,Reds,HS,0.0,NO WAR
1131,Elih Marrero ,865,C,29,FL,Reds,HS,0.0,NO WAR
1132,Joe Purritano ,895,1B,30,NH,Reds,4Yr,0.0,NO WAR
1133,Ethan Skender ,925,2B,31,IL,Reds,HS,0.0,NO WAR
1134,Will McAffer ,955,RHP,32,BC,Reds,HS,0.0,NO WAR
1135,Tyler Peyton ,985,RHP,33,IA,Reds,4Yr,0.0,NO WAR
1136,Connor Bennett ,1015,RHP,34,GA,Reds,HS,0.0,NO WAR
1137,Mitchell Tripp ,1075,RHP,36,FL,Reds,4Yr,0.0,NO WAR
1138,Riley Thompson ,1105,RHP,37,KY,Reds,HS,0.0,NO WAR
1139,Matt Kroon ,1135,3B,38,AZ,Reds,HS,0.0,NO WAR
1140,Kevin Santiago ,1165,SS,39,,Reds,HS,0.0,NO WAR
1141,Jonathon Arrowood ,1195,1B,40,TX,Reds,4Yr,0.0,NO WAR
1142,Nick Senzel ,2,3B,1,TN,Reds,4Yr,0.0,5<WAR<10
1143,Taylor Trammell ,35,OF,1,GA,Reds,HS,0.0,NO WAR
1144,Chris Okey ,43,C,2,SC,Reds,4Yr,0.0,NO WAR
1145,Nick Hanson ,79,RHP,3,MN,Reds,HS,0.0,NO WAR
1146,Scott Moss ,108,LHP,4,FL,Reds,4Yr,0.0,<0 WAR
1147,Ryan Hendrix ,138,RHP,5,TX,Reds,4Yr,0.0,NO WAR
1148,Tyler Mondile ,168,RHP,6,NJ,Reds,HS,0.0,NO WAR
1149,Andy Cox ,198,LHP,7,TN,Reds,4Yr,0.0,NO WAR
1150,John Sansone ,228,2B,8,FL,Reds,4Yr,0.0,5<WAR<10
1151,Alex Webb ,258,RHP,9,BC,Reds,4Yr,0.0,NO WAR
1152,Lucas Benenati ,288,RHP,10,KS,Reds,4Yr,0.0,NO WAR
1153,Joel Kuhnel ,318,RHP,11,TX,Reds,4Yr,0.0,NO WAR
1154,Cassidy Brown ,348,C,12,CA,Reds,4Yr,0.0,NO WAR
1155,Ryan Olson ,378,RHP,13,CA,Reds,4Yr,0.0,NO WAR
1156,Jesse Adams ,408,LHP,14,MA,Reds,4Yr,0.0,NO WAR
1157,Jesse Stallings ,438,RHP,15,LA,Reds,4Yr,0.0,NO WAR
1158,Mauro Conde ,468,OF,16,Puerto,Reds,HS,0.0,NO WAR
1159,Mitchell Traver ,498,RHP,17,TX,Reds,4Yr,0.0,NO WAR
1160,J.C. Flowers ,528,CF,18,FL,Reds,HS,0.0,NO WAR
1161,Todd Lott ,588,RF,20,FL,Reds,HS,0.0,NO WAR
1162,Andrew Wright ,618,LHP,21,CA,Reds,4Yr,0.0,NO WAR
1163,Aaron Quillen ,648,RHP,22,TN,Reds,4Yr,0.0,NO WAR
1164,Bruce Yari ,708,1B,24,BC,Reds,4Yr,0.0,NO WAR
1165,C.J. Wright ,738,2B,25,KS,Reds,4Yr,0.0,NO WAR
1166,Patrick Riehl ,768,RHP,26,NC,Reds,4Yr,0.0,NO WAR
1167,Dion Henderson ,798,LHP,27,NC,Reds,HS,0.0,NO WAR
1168,Cooper Johnson ,828,C,28,IL,Reds,HS,0.0,NO WAR
1169,Vincent Byrd ,888,1B,30,CA,Reds,JC,0.0,NO WAR
1170,Austin Langworthy ,918,CF,31,FL,Reds,HS,0.0,NO WAR
1171,Matt Crohan ,948,LHP,32,SC,Reds,4Yr,0.0,NO WAR
1172,Nick Derr ,978,2B,33,FL,Reds,HS,0.0,NO WAR
1173,Ty Weber ,1008,RHP,34,WI,Reds,HS,0.0,NO WAR
1174,Ty Blankmeyer ,1068,2B,36,NY,Reds,4Yr,0.0,NO WAR
1175,Alec Benavides ,1098,LHP,37,TX,Reds,HS,0.0,NO WAR
1176,John Wilson ,1128,LHP,38,NJ,Reds,HS,0.0,NO WAR
1177,Otis Statum ,1158,RF,39,CA,Reds,HS,0.0,NO WAR
1178,Michael Bienlien ,1188,RHP,40,VA,Reds,HS,0.0,NO WAR
1179,Hunter Greene ,2,RHP,1,CA,Reds,HS,0.0,<0 WAR
1180,Jeter Downs ,32,SS,1,FL,Reds,HS,0.0,NO WAR
1181,Stuart Fairchild ,38,OF,2,NC,Reds,4Yr,0.0,NO WAR
1182,Jacob Heatherly ,77,LHP,3,AL,Reds,HS,0.0,10<WAR<20
1183,Cash Case ,107,SS,4,FL,Reds,HS,0.0,NO WAR
1184,Mac Sceroler ,137,RHP,5,LA,Reds,4Yr,0.0,0<WAR<5
1185,Tyler Buffett ,167,RHP,6,OK,Reds,4Yr,0.0,NO WAR
1186,Mark Kolozsvary ,197,C,7,FL,Reds,4Yr,0.0,NO WAR
1187,Connor Ryan ,227,RHP,8,IL,Reds,4Yr,0.0,0<WAR<5
1188,Packy Naughton ,257,LHP,9,VA,Reds,4Yr,0.0,NO WAR
1189,Robby Howell ,287,RHP,10,FL,Reds,4Yr,0.0,NO WAR
1190,Jared Solomon ,317,RHP,11,PA,Reds,JC,0.0,NO WAR
1191,Tommy Mace ,347,RHP,12,FL,Reds,HS,0.0,NO WAR
1192,Ricky Karcher ,377,RHP,13,TN,Reds,JC,0.0,NO WAR
1193,Brody Wofford ,407,RF,14,FL,Reds,JC,0.0,NO WAR
1194,Nate Scantlin ,437,CF,15,KS,Reds,HS,0.0,NO WAR
1195,Ryan Nutof ,467,RHP,16,MI,Reds,4Yr,0.0,NO WAR
1196,Junior Harding ,497,RHP,17,FL,Reds,JC,0.0,NO WAR
1197,John Ghyzel ,527,RHP,18,NY,Reds,4Yr,0.0,NO WAR
1198,Seth Lonsway ,557,LHP,19,OH,Reds,HS,0.0,NO WAR
1199,Blake Wiggins ,587,3B,20,NV,Reds,JC,0.0,NO WAR
1200,Christian Lindsay-Young ,617,RHP,21,NY,Reds,JC,0.0,NO WAR
1201,Justin Bellinger ,647,1B,22,NC,Reds,4Yr,0.0,NO WAR
1202,Adrian Chacon ,677,RHP,23,FL,Reds,4Yr,0.0,NO WAR
1203,Anderson DeLeon ,707,RHP,24,IA,Reds,JC,0.0,NO WAR
1204,Doug Norman ,737,RHP,25,LA,Reds,4Yr,0.0,NO WAR
1205,Tyler Brown ,767,RHP,26,OH,Reds,HS,0.0,0<WAR<5
1206,Clay Fisher ,797,SS,27,CA,Reds,4Yr,0.0,NO WAR
1207,Harry Rutkowski ,827,LHP,28,NJ,Reds,HS,0.0,NO WAR
1208,A.J. Bumpass ,857,LF,29,OH,Reds,4Yr,0.0,NO WAR
1209,Garrett Schoenle ,887,LHP,30,IN,Reds,HS,0.0,NO WAR
1210,Dondrae Bremner ,917,2B,31,ON,Reds,HS,0.0,NO WAR
1211,Michael Bono ,947,RHP,32,CA,Reds,4Yr,0.0,NO WAR
1212,Brady McConnell ,977,SS,33,FL,Reds,HS,0.0,NO WAR
1213,R.J. Barnes ,1007,CF,34,OH,Reds,HS,0.0,NO WAR
1214,Stephen Keller ,1037,RHP,35,TX,Reds,HS,0.0,NO WAR
1215,Logan Chapman ,1067,RHP,36,SC,Reds,HS,0.0,NO WAR
1216,Robert Touron ,1097,RHP,37,FL,Reds,HS,0.0,NO WAR
1217,Tyler Littlefield ,1127,SS,38,CA,Reds,HS,0.0,NO WAR
1218,Zack Gahagan ,1157,3B,39,NC,Reds,4Yr,0.0,NO WAR
1219,Ian Jenkins ,1187,RF,40,GA,Reds,HS,0.0,NO WAR
1220,Jonathan India ,5,3B,1,FL,Reds,4Yr,0.0,10<WAR<20
1221,Lyon Richardson ,47,RHP,2,FL,Reds,HS,0.0,NO WAR
1222,Josiah Gray ,72,RHP,2,NY,Reds,4Yr,0.0,20<AR<40
1223,Bren Spillane ,82,RF,3,IL,Reds,4Yr,0.0,NO WAR
1224,Mike Siani ,109,CF,4,PA,Reds,HS,0.0,NO WAR
1225,Ryan Campbell ,139,RHP,5,IL,Reds,4Yr,0.0,NO WAR
1226,Yomil Maysonet ,169,RHP,6,Puerto,Reds,HS,0.0,NO WAR
1227,Jay Schuyler ,199,C,7,CA,Reds,4Yr,0.0,NO WAR
1228,Matt Pidich ,229,P,8,PA,Reds,4Yr,0.0,NO WAR
1229,Andrew McDonald ,259,P,9,VA,Reds,4Yr,0.0,NO WAR
1230,A.J. Moore ,289,P,10,GA,Reds,4Yr,0.0,NO WAR
1231,Noah Davis ,319,RHP,11,CA,Reds,4Yr,0.0,NO WAR
1232,Josiah Sightler ,349,LHP,12,SC,Reds,HS,0.0,NO WAR
1233,Brian Rey ,379,2B,13,FL,Reds,4Yr,0.0,NO WAR
1234,Mike Byrne ,409,RHP,14,FL,Reds,4Yr,0.0,NO WAR
1235,Christopher Williams ,439,LHP,15,GA,Reds,HS,0.0,NO WAR
1236,Drew Mount ,469,CF,16,KS,Reds,4Yr,0.0,NO WAR
1237,Noah Dickerson ,499,RF,17,FL,Reds,HS,0.0,NO WAR
1238,Alberto Gonzalez ,529,RHP,18,TX,Reds,HS,0.0,NO WAR
1239,Nick Starr ,559,RHP,19,AR,Reds,4Yr,0.0,NO WAR
1240,Evan Marquardt ,589,RHP,20,IN,Reds,4Yr,0.0,NO WAR
1241,Hunter Oliver ,619,C,21,TN,Reds,JC,0.0,NO WAR
1242,Peter Serruto ,649,C,22,NJ,Reds,HS,0.0,NO WAR
1243,A.J. Curtis ,679,1B,23,CA,Reds,JC,0.0,NO WAR
1244,Connor Curlis ,709,LHP,24,OH,Reds,4Yr,0.0,NO WAR
1245,Ricky Salinas ,739,RHP,25,TX,Reds,4Yr,0.0,NO WAR
1246,Rylan Thomas ,769,RHP,26,FL,Reds,4Yr,0.0,NO WAR
1247,Eddy Demurias ,799,RHP,27,SC,Reds,4Yr,0.0,NO WAR
1248,Brandt Stallings ,829,1B,28,GA,Reds,4Yr,0.0,NO WAR
1249,Johnnie Schneider ,859,RHP,29,FL,Reds,4Yr,0.0,NO WAR
1250,Jake Wyrick ,889,P,30,TN,Reds,4Yr,0.0,NO WAR
1251,Justin McGregor ,919,RHP,31,OK,Reds,4Yr,0.0,NO WAR
1252,Edward Guzman ,949,C,32,Puerto,Reds,HS,0.0,NO WAR
1253,Luis Lopez ,979,SS,33,Puerto,Reds,HS,0.0,NO WAR
1254,Cory Heitler ,1009,RHP,34,NJ,Reds,4Yr,0.0,NO WAR
1255,Max Dineen ,1039,OF,35,NJ,Reds,HS,0.0,NO WAR
1256,Zaid Walker ,1069,OF,36,IL,Reds,HS,0.0,NO WAR
1257,Robert Boselli ,1099,C,37,NY,Reds,4Yr,0.0,NO WAR
1258,Adam Jacques ,1129,2B,38,WA,Reds,HS,0.0,NO WAR
1259,Sam Knowlton ,1159,P,39,AL,Reds,HS,0.0,NO WAR
1260,Brady Aiken ,17,LHP,1,,Indians,0,0.0,NO WAR
1261,Triston McKenzie ,42,RHP,1,FL,Indians,HS,0.0,NO WAR
1262,Juan Hillman ,59,LHP,2,FL,Indians,HS,0.0,5<WAR<10
1263,Mark Mathias ,93,2B,3,CA,Indians,4Yr,0.0,NO WAR
1264,Tyler Krieger ,124,SS,4,SC,Indians,4Yr,0.0,NO WAR
1265,Ka'ai Tom ,154,CF,5,KY,Indians,4Yr,0.0,NO WAR
1266,Jonas Wyatt ,184,RHP,6,CA,Indians,HS,0.0,NO WAR
1267,Nathan Lukes ,214,RF,7,CA,Indians,4Yr,0.0,0<WAR<5
1268,Devon Stewart ,274,RHP,9,NY,Indians,4Yr,0.0,NO WAR
1269,Billy Strode ,304,LHP,10,FL,Indians,4Yr,0.0,NO WAR
1270,Chandler Newman ,334,RHP,11,GA,Indians,HS,0.0,NO WAR
1271,Ryan Perez ,364,LHP,12,IL,Indians,4Yr,0.0,NO WAR
1272,Daniel Salters ,394,C,13,TX,Indians,4Yr,0.0,NO WAR
1273,Matt Esparza ,424,RHP,14,CA,Indians,4Yr,0.0,NO WAR
1274,Daniel Sprinkle ,454,RHP,15,AR,Indians,HS,0.0,NO WAR
1275,Cobie Vance ,484,2B,16,NC,Indians,HS,0.0,NO WAR
1276,Nick Madrigal ,514,SS,17,CA,Indians,HS,0.0,NO WAR
1277,Anthony Miller ,544,1B,18,KS,Indians,JC,0.0,NO WAR
1278,Todd Isaacs ,574,OF,19,FL,Indians,JC,0.0,NO WAR
1279,Luke Wakamatsu ,604,SS,20,TX,Indians,HS,0.0,NO WAR
1280,Brock Hartson ,634,RHP,21,TX,Indians,4Yr,0.0,NO WAR
1281,Garrett Benge ,664,3B,22,KS,Indians,JC,0.0,NO WAR
1282,Chad Smith ,694,RHP,23,,Indians,JC,0.0,NO WAR
1283,Sam Haggerty ,724,2B,24,NM,Indians,4Yr,0.0,NO WAR
1284,Connor Marabell ,754,OF,25,FL,Indians,4Yr,0.0,NO WAR
1285,AJ Graffanino ,784,SS,26,AZ,Indians,HS,0.0,NO WAR
1286,Austin Rubick ,814,RHP,27,CA,Indians,HS,0.0,NO WAR
1287,Jack Goihl ,844,C,28,SD,Indians,4Yr,0.0,NO WAR
1288,Christian Meister ,874,RHP,29,,Indians,0,0.0,NO WAR
1289,Chandler Day ,904,RHP,30,OH,Indians,HS,0.0,NO WAR
1290,Dillon Persinger ,934,2B,31,CA,Indians,JC,0.0,NO WAR
1291,Jacob Hill ,964,LHP,32,CA,Indians,4Yr,0.0,NO WAR
1292,Garrett Wolforth ,994,C,33,TX,Indians,HS,0.0,NO WAR
1293,Andrew Cabezas ,1024,RHP,34,FL,Indians,HS,0.0,NO WAR
