,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,Year,WAR_prediction
1268,Devon Stewart (minors),274,RHP,9,NY,Indians,4Yr,0.0,2015,NO WAR
1269,Billy Strode (minors),304,LHP,10,FL,Indians,4Yr,0.0,2015,NO WAR
1270,Chandler Newman (minors),334,RHP,11,GA,Indians,HS,0.0,2015,<0 WAR
1271,Ryan Perez (minors),364,LHP,12,IL,Indians,4Yr,0.0,2015,NO WAR
1272,Daniel Salters (minors),394,C,13,TX,Indians,4Yr,0.0,2015,NO WAR
1273,Matt Esparza (minors),424,RHP,14,CA,Indians,4Yr,0.0,2015,NO WAR
1274,Daniel Sprinkle (minors),454,RHP,15,AR,Indians,HS,0.0,2015,NO WAR
1275,Cobie Vance (minors),484,2B,16,NC,Indians,HS,0.0,2015,NO WAR
1276,Nick Madrigal (minors),514,SS,17,CA,Indians,HS,0.0,2015,NO WAR
1277,Anthony Miller (minors),544,1B,18,KS,Indians,JC,0.0,2015,NO WAR
1278,Todd Isaacs (minors),574,OF,19,FL,Indians,JC,0.0,2015,NO WAR
1279,Luke Wakamatsu (minors),604,SS,20,TX,Indians,HS,0.0,2015,NO WAR
1280,Brock Hartson (minors),634,RHP,21,TX,Indians,4Yr,0.0,2015,NO WAR
1281,Garrett Benge (minors),664,3B,22,KS,Indians,JC,0.0,2015,NO WAR
1282,Chad Smith (minors),694,RHP,23,,Indians,JC,0.0,2015,0<WAR<5
1283,Sam Haggerty (minors),724,2B,24,NM,Indians,4Yr,0.0,2015,NO WAR
1284,Connor Marabell (minors),754,OF,25,FL,Indians,4Yr,0.0,2015,NO WAR
1285,AJ Graffanino (minors),784,SS,26,AZ,Indians,HS,0.0,2015,NO WAR
1286,Austin Rubick (minors),814,RHP,27,CA,Indians,HS,0.0,2015,NO WAR
1287,Jack Goihl (minors),844,C,28,SD,Indians,4Yr,0.0,2015,NO WAR
1288,Christian Meister (minors),874,RHP,29,,Indians,0,0.0,2015,NO WAR
1289,Chandler Day (minors),904,RHP,30,OH,Indians,HS,0.0,2015,NO WAR
1290,Dillon Persinger (minors),934,2B,31,CA,Indians,JC,0.0,2015,NO WAR
1291,Jacob Hill (minors),964,LHP,32,CA,Indians,4Yr,0.0,2015,NO WAR
1292,Garrett Wolforth (minors),994,C,33,TX,Indians,HS,0.0,2015,NO WAR
1293,Andrew Cabezas (minors),1024,RHP,34,FL,Indians,HS,0.0,2015,NO WAR
1294,Cade Tremie (minors),1054,C,35,TX,Indians,HS,0.0,2015,NO WAR
1295,Ryan Colegate (minors),1084,RHP,36,OH,Indians,4Yr,0.0,2015,NO WAR
1296,Lucas Humpal (minors),1114,RHP,37,TX,Indians,4Yr,0.0,2015,NO WAR
1297,Braden Webb (minors),1144,0,38,,Indians,0,0.0,2015,NO WAR
1298,Tristin English (minors),1174,RHP,39,GA,Indians,HS,0.0,2015,NO WAR
1299,Hunter Parsons (minors),1204,RHP,40,MD,Indians,HS,0.0,2015,NO WAR
1300,Will Benson (minors),14,OF,1,GA,Indians,HS,0.0,2016,5<WAR<10
1301,Nolan Jones (minors),55,3B,2,PA,Indians,HS,0.0,2016,<0 WAR
1302,Logan Ice (minors),72,C,2,OR,Indians,4Yr,0.0,2016,0<WAR<5
1303,Aaron Civale (minors),92,RHP,3,MA,Indians,4Yr,0.0,2016,<0 WAR
1304,Shane Bieber (minors),122,RHP,4,CA,Indians,4Yr,0.0,2016,NO WAR
1305,Conner Capel (minors),152,CF,5,TX,Indians,HS,0.0,2016,NO WAR
1306,Ulysses Cantu (minors),182,3B,6,TX,Indians,HS,0.0,2016,NO WAR
1307,Michael Tinsley (minors),212,C,7,KS,Indians,4Yr,0.0,2016,NO WAR
1308,Andrew Lantrip (minors),242,RHP,8,TX,Indians,4Yr,0.0,2016,NO WAR
1309,Hosea Nelson (minors),272,OF,9,TX,Indians,JC,0.0,2016,NO WAR
1310,Samad Taylor (minors),302,SS,10,CA,Indians,HS,0.0,2016,0<WAR<5
1311,Zach Plesac (minors),362,RHP,12,IN,Indians,4Yr,0.0,2016,<0 WAR
1312,Gavin Collins (minors),392,C,13,MS,Indians,4Yr,0.0,2016,NO WAR
1313,Mitch Longo (minors),422,LF,14,OH,Indians,4Yr,0.0,2016,NO WAR
1314,Zack Smith (minors),452,C,15,NC,Indians,HS,0.0,2016,NO WAR
1315,Ben Krauth (minors),482,LHP,16,KS,Indians,4Yr,0.0,2016,NO WAR
1316,Trenton Brooks (minors),512,OF,17,NV,Indians,4Yr,0.0,2016,NO WAR
1317,Raymond Burgos (minors),542,LHP,18,Puerto,Indians,HS,0.0,2016,NO WAR
1318,Dakody Clemmer (minors),572,RHP,19,AZ,Indians,JC,0.0,2016,NO WAR
1319,Ben Baird (minors),602,SS,20,CA,Indians,HS,0.0,2016,NO WAR
1320,Mason Studstill (minors),662,RHP,22,FL,Indians,HS,0.0,2016,NO WAR
1321,Mike Letkewicz (minors),692,RHP,23,SD,Indians,4Yr,0.0,2016,5<WAR<10
1322,Skylar Arias (minors),722,LHP,24,FL,Indians,JC,0.0,2016,NO WAR
1323,Jonathan Laureano (minors),752,3B,25,OK,Indians,JC,0.0,2016,NO WAR
1324,Tanner Tully (minors),782,LHP,26,OH,Indians,4Yr,0.0,2016,NO WAR
1325,Nelson Alvarez (minors),812,RHP,27,FL,Indians,HS,0.0,2016,NO WAR
1326,Jamal Rudledge (minors),842,SS,28,CA,Indians,JC,0.0,2016,NO WAR
1327,Spencer Steer (minors),872,3B,29,CA,Indians,HS,0.0,2016,NO WAR
1328,Chris Farish (minors),932,RHP,31,NC,Indians,4Yr,0.0,2016,NO WAR
1329,Kramer Robertson (minors),962,2B,32,LA,Indians,4Yr,0.0,2016,NO WAR
1330,Blake Sabol (minors),992,C,33,CA,Indians,HS,0.0,2016,NO WAR
1331,Austin Shenton (minors),1022,1B,34,WA,Indians,HS,0.0,2016,NO WAR
1332,Armani Smith (minors),1052,OF,35,CA,Indians,HS,0.0,2016,NO WAR
1333,Andrew Baker (minors),1082,LHP,36,FL,Indians,HS,0.0,2016,NO WAR
1334,Mike Amditis (minors),1112,C,37,FL,Indians,HS,0.0,2016,NO WAR
1335,Jacob DeVries (minors),1142,LHP,38,CO,Indians,4Yr,0.0,2016,NO WAR
1336,Pedro Alfonseca (minors),1172,CF,39,MO,Indians,HS,0.0,2016,NO WAR
1337,Dan Sinatro (minors),1202,SS,40,WA,Indians,HS,0.0,2016,NO WAR
1338,Quentin Holmes (minors),64,OF,2,NY,Indians,HS,0.0,2017,NO WAR
1339,Tyler Freeman (minors),71,SS,2,CA,Indians,HS,0.0,2017,40<WAR<70
1340,Johnathan Rodriguez (minors),102,OF,3,Puerto,Indians,HS,0.0,2017,NO WAR
1341,Ernie Clement (minors),132,2B,4,VA,Indians,4Yr,0.0,2017,<0 WAR
1342,Austen Wade (minors),162,CF,5,TX,Indians,4Yr,0.0,2017,NO WAR
1343,Mike Rivera (minors),192,C,6,FL,Indians,4Yr,0.0,2017,NO WAR
1344,Kirk McCarty (minors),222,LHP,7,MS,Indians,4Yr,0.0,2017,NO WAR
1345,Eli Morgan (minors),252,RHP,8,WA,Indians,4Yr,0.0,2017,0<WAR<5
1346,James Karinchak (minors),282,RHP,9,RI,Indians,4Yr,0.0,2017,NO WAR
1347,Jesse Berardi (minors),312,SS,10,NY,Indians,4Yr,0.0,2017,NO WAR
1348,Matt Turner (minors),342,LHP,11,FL,Indians,HS,0.0,2017,NO WAR
1349,Dante Mendoza (minors),372,RHP,12,CA,Indians,HS,0.0,2017,NO WAR
1350,Angel Lopez (minors),402,C,13,PA,Indians,JC,0.0,2017,NO WAR
1351,Oscar Serratos (minors),432,SS,14,GA,Indians,HS,0.0,2017,NO WAR
1352,Kyle Nelson (minors),462,LHP,15,CA,Indians,4Yr,0.0,2017,NO WAR
1353,Nick Gallagher (minors),492,RHP,16,IA,Indians,4Yr,0.0,2017,NO WAR
1354,Josh Nashed (minors),582,RHP,19,CA,Indians,4Yr,0.0,2017,NO WAR
1355,Jonathan Teaney (minors),612,RHP,20,CA,Indians,4Yr,0.0,2017,NO WAR
1356,Tyler Friis (minors),642,2B,21,IN,Indians,4Yr,0.0,2017,NO WAR
1357,Clark Scolamiero (minors),672,CF,22,SC,Indians,4Yr,0.0,2017,NO WAR
1358,Jordan Scheftz (minors),702,RHP,23,FL,Indians,4Yr,0.0,2017,NO WAR
1359,Riley Echols (minors),732,RHP,24,TN,Indians,4Yr,0.0,2017,NO WAR
1360,Chandler Ferguson (minors),762,RHP,25,IN,Indians,HS,0.0,2017,NO WAR
1361,Tommy DeJuneas (minors),792,RHP,26,NC,Indians,4Yr,0.0,2017,NO WAR
1362,Casey Opitz (minors),822,C,27,CO,Indians,HS,0.0,2017,NO WAR
1363,Michael Hendrickson (minors),852,LHP,28,MI,Indians,4Yr,0.0,2017,NO WAR
1364,Tre' Gantt (minors),882,CF,29,OH,Indians,4Yr,0.0,2017,NO WAR
1365,Zack Draper (minors),912,LHP,30,ID,Indians,4Yr,0.0,2017,NO WAR
1366,Asa Lacy (minors),942,LHP,31,TX,Indians,HS,0.0,2017,NO WAR
1367,Mitch Reeves (minors),972,RF,32,FL,Indians,4Yr,0.0,2017,NO WAR
1368,Michael Cooper (minors),1002,1B,33,TX,Indians,HS,0.0,2017,NO WAR
1369,Cole Turney (minors),1032,RF,34,TX,Indians,HS,0.0,2017,NO WAR
1370,Spencer Strider (minors),1062,RHP,35,TN,Indians,HS,0.0,2017,NO WAR
1371,Jorge Arellano (minors),1092,LHP,36,CA,Indians,HS,0.0,2017,NO WAR
1372,Austin Martin (minors),1122,SS,37,FL,Indians,HS,0.0,2017,NO WAR
1373,Scott Kobos (minors),1152,LHP,38,FL,Indians,JC,0.0,2017,NO WAR
1374,Josh Rolette (minors),1182,C,39,KS,Indians,4Yr,0.0,2017,NO WAR
1375,Cole Kleszcz (minors),1212,OF,40,CA,Indians,JC,0.0,2017,NO WAR
1376,Noah Naylor (minors),29,C,1,ON,Indians,HS,0.0,2018,40<WAR<70
1377,Ethan Hankins (minors),35,RHP,1,GA,Indians,HS,0.0,2018,<0 WAR
1378,Lenny Torres (minors),41,RHP,1,NY,Indians,HS,0.0,2018,10<WAR<20
1379,Nick Sandlin (minors),67,RHP,2,MS,Indians,4Yr,0.0,2018,NO WAR
1380,Richie Palacios (minors),103,SS,3,MD,Indians,4Yr,0.0,2018,NO WAR
1381,Adam Scott (minors),133,LHP,4,SC,Indians,4Yr,0.0,2018,0<WAR<5
1382,Steven Kwan (minors),163,CF,5,OR,Indians,4Yr,0.0,2018,NO WAR
1383,Raynel Delgado (minors),193,3B,6,FL,Indians,HS,0.0,2018,NO WAR
1384,Cody Morris (minors),223,RHP,7,SC,Indians,4Yr,0.0,2018,NO WAR
1385,Alex Royalty (minors),253,RHP,8,NC,Indians,4Yr,0.0,2018,NO WAR
1386,Brian Eichhorn (minors),283,RHP,9,GA,Indians,4Yr,0.0,2018,NO WAR
1387,Robert Broom (minors),313,RHP,10,GA,Indians,4Yr,0.0,2018,NO WAR
1388,Jack DeGroat (minors),343,RHP,11,VA,Indians,4Yr,0.0,2018,NO WAR
1389,Thomas Ponticelli (minors),373,RHP,12,CA,Indians,4Yr,0.0,2018,NO WAR
1390,Kyle Marman (minors),403,P,13,FL,Indians,4Yr,0.0,2018,0<WAR<5
1391,Korey Holland (minors),433,OF,14,TX,Indians,HS,0.0,2018,NO WAR
1392,Bryan Lavastida (minors),463,C,15,FL,Indians,JC,0.0,2018,NO WAR
1393,Ruben Cardenas (minors),493,OF,16,CA,Indians,4Yr,0.0,2018,NO WAR
1394,Liam Jenkins (minors),523,RHP,17,KY,Indians,4Yr,0.0,2018,NO WAR
1395,Shane McCarthy (minors),553,RHP,18,NJ,Indians,4Yr,0.0,2018,NO WAR
1396,Antoine Duplantis (minors),583,CF,19,LA,Indians,4Yr,0.0,2018,NO WAR
1397,Jake Miednik (minors),613,LHP,20,FL,Indians,4Yr,0.0,2018,NO WAR
1398,Eric Rodriguez (minors),643,C,21,AL,Indians,4Yr,0.0,2018,NO WAR
1399,Eli Lingos (minors),673,LHP,22,AZ,Indians,4Yr,0.0,2018,<0 WAR
1400,Cody Farhat (minors),703,CF,23,TX,Indians,4Yr,0.0,2018,NO WAR
1401,Aaron Pinto (minors),733,RHP,24,NY,Indians,4Yr,0.0,2018,NO WAR
1402,Kellen Rholl (minors),763,LHP,25,TX,Indians,4Yr,0.0,2018,NO WAR
1403,Gunner Halter (minors),793,RHP,26,OK,Indians,JC,0.0,2018,NO WAR
1404,Gionti Turner (minors),823,SS,27,AR,Indians,HS,0.0,2018,NO WAR
1405,Billy Wilson (minors),853,OF,28,CA,Indians,4Yr,0.0,2018,5<WAR<10
1406,Tim Herrin (minors),883,LHP,29,IN,Indians,4Yr,0.0,2018,NO WAR
1407,Connor Smith (minors),913,SS,30,MI,Indians,4Yr,0.0,2018,NO WAR
1408,Jonathan Engelmann (minors),943,RF,31,MI,Indians,4Yr,0.0,2018,NO WAR
1409,Andrew Eyster (minors),973,OF,32,FL,Indians,JC,0.0,2018,NO WAR
1410,Daniel Schneemann (minors),1003,SS,33,UT,Indians,4Yr,0.0,2018,NO WAR
1411,Spencer Schwellenbach (minors),1033,RHP,34,MI,Indians,HS,0.0,2018,NO WAR
1412,Casey Legumina (minors),1063,P,35,WA,Indians,4Yr,0.0,2018,NO WAR
1413,Jose Gutierrez (minors),1093,C,36,TX,Indians,HS,0.0,2018,NO WAR
1414,Timothy Borden (minors),1123,SS,37,IN,Indians,HS,0.0,2018,NO WAR
1415,Zack Gelof (minors),1153,SS,38,DE,Indians,HS,0.0,2018,NO WAR
1416,Kaleb Hill (minors),1183,P,39,AR,Indians,HS,0.0,2018,NO WAR
1417,Brendan Rodgers (minors),3,SS,1,FL,Rockies,HS,0.0,2015,NO WAR
1418,Mike Nikorak (minors),27,RHP,1,PA,Rockies,HS,0.0,2015,NO WAR
1419,Tyler Nevin (minors),38,3B,1,CA,Rockies,HS,0.0,2015,<0 WAR
1420,Peter Lambert (minors),44,RHP,2,CA,Rockies,HS,0.0,2015,NO WAR
1421,Javier Medina (minors),77,RHP,3,AZ,Rockies,HS,0.0,2015,0<WAR<5
1422,David Hill (minors),107,RHP,4,CA,Rockies,4Yr,0.0,2015,NO WAR
1423,Parker French (minors),137,RHP,5,TX,Rockies,4Yr,0.0,2015,NO WAR
1424,Jack Wynkoop (minors),167,LHP,6,SC,Rockies,4Yr,0.0,2015,NO WAR
1425,Brian Mundell (minors),197,1B,7,CA,Rockies,4Yr,0.0,2015,NO WAR
1426,Colin Welmon (minors),227,RHP,8,CA,Rockies,4Yr,0.0,2015,NO WAR
1427,Trey Killian (minors),257,RHP,9,AR,Rockies,4Yr,0.0,2015,NO WAR
1428,Cole Anderson (minors),287,CF,10,CO,Rockies,HS,0.0,2015,NO WAR
1429,Michael Zimmerman (minors),317,LHP,11,FL,Rockies,HS,0.0,2015,NO WAR
1430,Justin Lawrence (minors),347,RHP,12,FL,Rockies,JC,0.0,2015,NO WAR
1431,Mylz Jones (minors),377,SS,13,CA,Rockies,4Yr,0.0,2015,NO WAR
1432,Sam Thoele (minors),407,RHP,14,AR,Rockies,4Yr,0.0,2015,<0 WAR
1433,Sam Hilliard (minors),437,OF,15,KS,Rockies,4Yr,0.0,2015,NO WAR
1434,Ryan McCormick (minors),467,RHP,16,NY,Rockies,4Yr,0.0,2015,5<WAR<10
1435,Collin Ferguson (minors),497,1B,17,CA,Rockies,4Yr,0.0,2015,NO WAR
1436,Chris Keck (minors),527,3B,18,CA,Rockies,4Yr,0.0,2015,NO WAR
1437,Daniel Koger (minors),557,LHP,19,AL,Rockies,4Yr,0.0,2015,NO WAR
1438,Bobby Stahel (minors),587,OF,20,CA,Rockies,4Yr,0.0,2015,NO WAR
1439,Logan Cozart (minors),617,RHP,21,OH,Rockies,4Yr,0.0,2015,NO WAR
1440,Eric Toole (minors),647,CF,22,IA,Rockies,4Yr,0.0,2015,NO WAR
1441,Steven Leonard (minors),677,C,23,NC,Rockies,4Yr,0.0,2015,NO WAR
1442,James McMahon (minors),707,RHP,24,MS,Rockies,4Yr,0.0,2015,NO WAR
1443,Scott Burcham (minors),737,SS,25,CA,Rockies,4Yr,0.0,2015,NO WAR
1444,Drasen Johnson (minors),767,RHP,26,IL,Rockies,4Yr,0.0,2015,NO WAR
1445,Campbell Wear (minors),797,C,27,CA,Rockies,4Yr,0.0,2015,NO WAR
1446,Tyler Follis (minors),827,SS,28,ND,Rockies,4Yr,0.0,2015,NO WAR
1447,Hayden Jones (minors),857,RHP,29,GA,Rockies,4Yr,0.0,2015,NO WAR
1448,Matt Meier (minors),887,RHP,30,MO,Rockies,4Yr,0.0,2015,NO WAR
1449,Hector Moreta (minors),917,RHP,31,FL,Rockies,HS,0.0,2015,NO WAR
1450,Jensen Park (minors),947,CF,32,CO,Rockies,4Yr,0.0,2015,NO WAR
1451,Wyatt Cross (minors),977,C,33,CO,Rockies,HS,0.0,2015,NO WAR
1452,Michael Benson (minors),1007,C,34,CA,Rockies,HS,0.0,2015,NO WAR
1453,Ryan Madden (minors),1037,RHp,35,CO,Rockies,HS,0.0,2015,NO WAR
1454,Andy Pagnozzi (minors),1067,RHP,36,AR,Rockies,HS,0.0,2015,NO WAR
1455,Marc Mumper (minors),1097,SS,37,CO,Rockies,HS,0.0,2015,NO WAR
1456,Jake Singer (minors),1127,2B,38,CA,Rockies,HS,0.0,2015,NO WAR
1457,Brent Schwarz (minors),1157,RHP,39,CO,Rockies,HS,0.0,2015,NO WAR
1458,Alex Carter (minors),1187,1B,40,DC,Rockies,4Yr,0.0,2015,NO WAR
1459,Riley Pint (minors),4,RHP,1,KS,Rockies,HS,0.0,2016,0<WAR<5
1460,Robert Tyler (minors),38,RHP,1,GA,Rockies,4Yr,0.0,2016,0<WAR<5
1461,Ben Bowden (minors),45,LHP,2,TN,Rockies,4Yr,0.0,2016,NO WAR
1462,Garrett Hampson (minors),81,SS,3,CA,Rockies,4Yr,0.0,2016,NO WAR
1463,Colton Welker (minors),110,3B,4,FL,Rockies,HS,0.0,2016,NO WAR
1464,Brian Serven (minors),140,C,5,AZ,Rockies,4Yr,0.0,2016,NO WAR
1465,Willie Abreu (minors),170,RF,6,FL,Rockies,4Yr,0.0,2016,NO WAR
1466,Reid Humphreys (minors),200,RHP,7,MS,Rockies,4Yr,0.0,2016,NO WAR
1467,Ty Culbreth (minors),230,LHP,8,TX,Rockies,4Yr,0.0,2016,0<WAR<5
1468,Justin Calomeni (minors),260,RHP,9,CA,Rockies,4Yr,0.0,2016,NO WAR
1469,Vince Fernandez (minors),290,OF,10,CA,Rockies,4Yr,0.0,2016,NO WAR
1470,Bryan Baker (minors),320,RHP,11,FL,Rockies,4Yr,0.0,2016,NO WAR
1471,Brandon Gold (minors),350,RHP,12,GA,Rockies,4Yr,0.0,2016,NO WAR
1472,Taylor Snyder (minors),380,SS,13,CO,Rockies,4Yr,0.0,2016,NO WAR
1473,Matt Dennis (minors),410,RHP,14,IL,Rockies,4Yr,0.0,2016,NO WAR
1474,Justin Valdespina (minors),440,RHP,15,NH,Rockies,4Yr,0.0,2016,NO WAR
1475,Will Haynie (minors),470,C,16,AL,Rockies,4Yr,0.0,2016,NO WAR
1476,Mike Bunal (minors),500,RHP,17,NY,Rockies,4Yr,0.0,2016,NO WAR
1477,Hunter Melton (minors),530,1B,18,TX,Rockies,4Yr,0.0,2016,NO WAR
1478,Jacob Bosiokovic (minors),560,1B,19,OH,Rockies,4Yr,0.0,2016,NO WAR
1479,Kyle Cedotal (minors),590,LHP,20,LA,Rockies,4Yr,0.0,2016,NO WAR
1480,Tyler Bugner (minors),620,CF,21,KS,Rockies,4Yr,0.0,2016,NO WAR
1481,Steven Linkous (minors),650,OF,22,NC,Rockies,4Yr,0.0,2016,NO WAR
1482,Jared Gesell (minors),680,RHP,23,NC,Rockies,4Yr,0.0,2016,NO WAR
1483,J.D. Hammer (minors),710,RHP,24,WV,Rockies,4Yr,0.0,2016,NO WAR
1484,Austin Moore (minors),770,RHP,26,TX,Rockies,4Yr,0.0,2016,NO WAR
1485,George Thanopoulos (minors),800,RHP,27,NY,Rockies,4Yr,0.0,2016,NO WAR
1486,Ryan Luna (minors),830,RHP,28,CA,Rockies,4Yr,0.0,2016,NO WAR
1487,Josh Shelley (minors),860,RHP,29,AL,Rockies,4Yr,0.0,2016,NO WAR
1488,Rico Garcia (minors),890,RHP,30,HI,Rockies,4Yr,0.0,2016,NO WAR
1489,Kenny Oakley (minors),920,RHP,31,NV,Rockies,4Yr,0.0,2016,NO WAR
1490,John Hendry (minors),950,RHP,32,IL,Rockies,HS,0.0,2016,NO WAR
1491,Tyler Orris (minors),980,SS,33,PA,Rockies,4Yr,0.0,2016,NO WAR
1492,Wyatt Featherston (minors),1010,CF,34,CO,Rockies,HS,0.0,2016,NO WAR
1493,Michael Toglia (minors),1040,CF,35,WA,Rockies,HS,0.0,2016,NO WAR
1494,Trevor Edior (minors),1070,CF,36,CA,Rockies,HS,0.0,2016,NO WAR
1495,Troy Bacon (minors),1100,RHP,37,FL,Rockies,JC,0.0,2016,NO WAR
1496,Quin Cotton (minors),1130,CF,38,CO,Rockies,HS,0.0,2016,NO WAR
1497,Cuba Bess (minors),1160,C,39,CO,Rockies,HS,0.0,2016,NO WAR
1498,Luca Dalatri (minors),1190,RHP,40,NJ,Rockies,HS,0.0,2016,NO WAR
1499,Ryan Vilade (minors),48,3B,2,OK,Rockies,HS,0.0,2017,NO WAR
1500,Tommy Doyle (minors),70,RHP,2,VA,Rockies,4Yr,0.0,2017,NO WAR
1501,Will Gaddis (minors),86,RHP,3,SC,Rockies,4Yr,0.0,2017,0<WAR<5
1502,Pearson McMahan (minors),116,RHP,4,FL,Rockies,JC,0.0,2017,5<WAR<10
1503,Nick Kennedy (minors),146,LHP,5,TX,Rockies,4Yr,0.0,2017,NO WAR
1504,Chad Spanberger (minors),176,1B,6,AR,Rockies,4Yr,0.0,2017,NO WAR
1505,Bret Boswell (minors),236,2B,8,TX,Rockies,4Yr,0.0,2017,NO WAR
1506,Sean Bouchard (minors),266,1B,9,CA,Rockies,4Yr,0.0,2017,NO WAR
1507,Austin Bernard (minors),296,C,10,CA,Rockies,4Yr,0.0,2017,NO WAR
1508,Hunter Williams (minors),326,LHP,11,,Rockies,0,0.0,2017,NO WAR
1509,Matt McLaughlin (minors),356,SS,12,KS,Rockies,4Yr,0.0,2017,<0 WAR
1510,Shameko Smith (minors),386,RHP,13,FL,Rockies,JC,0.0,2017,NO WAR
1511,Nic Motley (minors),416,C,14,TX,Rockies,JC,0.0,2017,NO WAR
1512,Colton Hathcock (minors),446,RHP,15,TN,Rockies,4Yr,0.0,2017,0<WAR<5
1513,Alan Trejo (minors),476,SS,16,CA,Rockies,4Yr,0.0,2017,NO WAR
1514,Jeff Bohling (minors),506,3B,17,WA,Rockies,4Yr,0.0,2017,NO WAR
1515,Garrett Schilling (minors),536,RHP,18,OH,Rockies,4Yr,0.0,2017,NO WAR
1516,Joey Bartosic (minors),566,CF,19,DC,Rockies,4Yr,0.0,2017,NO WAR
1517,Casey Golden (minors),596,RF,20,NC,Rockies,4Yr,0.0,2017,NO WAR
1518,Nate Harris (minors),626,RHP,21,LA,Rockies,4Yr,0.0,2017,NO WAR
1519,Daniel Jipping (minors),656,OF,22,MI,Rockies,4Yr,0.0,2017,NO WAR
1520,Danny Edgeworth (minors),686,3B,23,GA,Rockies,4Yr,0.0,2017,NO WAR
1521,Jesse Lepore (minors),716,RHP,24,FL,Rockies,4Yr,0.0,2017,NO WAR
1522,Derrik Watson (minors),746,RHP,25,KY,Rockies,4Yr,0.0,2017,NO WAR
1523,Aubrey McCarty (minors),776,RF,26,FL,Rockies,4Yr,0.0,2017,NO WAR
1524,Brandon Lambright (minors),806,RHP,27,TX,Rockies,4Yr,0.0,2017,NO WAR
1525,Brett Stephens (minors),836,LF,28,CA,Rockies,4Yr,0.0,2017,NO WAR
1526,Todd Czinege (minors),866,2B,29,PA,Rockies,4Yr,0.0,2017,NO WAR
1527,Jeff Moberg (minors),896,2B,30,TN,Rockies,4Yr,0.0,2017,NO WAR
1528,Reagan Biechler (minors),926,LHP,31,KS,Rockies,4Yr,0.0,2017,NO WAR
1529,Moises Ceja (minors),956,RHP,32,CA,Rockies,4Yr,0.0,2017,NO WAR
1530,Alec Byrd (minors),986,LHP,33,FL,Rockies,4Yr,0.0,2017,NO WAR
1531,Hayden Roberts (minors),1016,RHP,34,MS,Rockies,4Yr,0.0,2017,NO WAR
1532,James Notary (minors),1046,RHP,35,CO,Rockies,HS,0.0,2017,NO WAR
1533,Michael Agis (minors),1076,RHP,36,FL,Rockies,4Yr,0.0,2017,NO WAR
1534,Tyler Hardman (minors),1106,3B,37,CA,Rockies,HS,0.0,2017,NO WAR
1535,Drake Davis (minors),1136,RHP,38,CO,Rockies,HS,0.0,2017,NO WAR
1536,Colin Hall (minors),1166,CF,39,GA,Rockies,HS,0.0,2017,NO WAR
1537,J.T. Stanley (minors),1196,C,40,AZ,Rockies,HS,0.0,2017,0<WAR<5
1538,Ryan Rolison (minors),22,LHP,1,MS,Rockies,4Yr,0.0,2018,10<WAR<20
1539,Grant Lavigne (minors),42,1B,1,NH,Rockies,HS,0.0,2018,NO WAR
1540,Mitchell Kilkenny (minors),76,RHP,2,TX,Rockies,4Yr,0.0,2018,NO WAR
1541,Terrin Vavra (minors),96,SS,3,MN,Rockies,4Yr,0.0,2018,NO WAR
1542,Ryan Feltner (minors),126,RHP,4,OH,Rockies,4Yr,0.0,2018,NO WAR
1543,Jacob Bird (minors),156,RHP,5,CA,Rockies,4Yr,0.0,2018,NO WAR
1544,Niko Decolati (minors),186,3B,6,CA,Rockies,4Yr,0.0,2018,NO WAR
1545,Andrew Quezada (minors),216,RHP,7,CA,Rockies,4Yr,0.0,2018,NO WAR
1546,Nick Bush (minors),246,LHP,8,LA,Rockies,4Yr,0.0,2018,NO WAR
1547,Willie MacIver (minors),276,C,9,WA,Rockies,4Yr,0.0,2018,NO WAR
1548,Cade Harris (minors),306,3B,10,OK,Rockies,4Yr,0.0,2018,NO WAR
1549,PJ Poulin (minors),336,LHP,11,CT,Rockies,4Yr,0.0,2018,NO WAR
1550,Kyle Datres (minors),366,3B,12,NC,Rockies,4Yr,0.0,2018,NO WAR
1551,Rayne Supple (minors),396,RHP,13,NC,Rockies,4Yr,0.0,2018,<0 WAR
1552,Will Tribucher (minors),426,LHP,14,MI,Rockies,4Yr,0.0,2018,NO WAR
1553,Coco Montes (minors),456,SS,15,FL,Rockies,4Yr,0.0,2018,NO WAR
1554,Boby Johnson (minors),486,RHP,16,IL,Rockies,4Yr,0.0,2018,NO WAR
1555,Reese Berberet (minors),516,3B,17,CA,Rockies,JC,0.0,2018,NO WAR
1556,Shelby Lackey (minors),546,RHP,18,CA,Rockies,4Yr,0.0,2018,NO WAR
1557,Zach Hall (minors),576,OF,19,CO,Rockies,4Yr,0.0,2018,NO WAR
1558,Luke Morgan (minors),606,CF,20,SC,Rockies,4Yr,0.0,2018,NO WAR
1559,Hunter Stovall (minors),636,2B,21,MS,Rockies,4Yr,0.0,2018,NO WAR
1560,Jacob Barnwell (minors),666,C,22,OH,Rockies,4Yr,0.0,2018,NO WAR
1561,Colten Schmidt (minors),696,P,23,LA,Rockies,4Yr,0.0,2018,0<WAR<5
1562,Trent Fennell (minors),726,RHP,24,NC,Rockies,4Yr,0.0,2018,NO WAR
1563,Robbie Metz (minors),756,2B,25,DC,Rockies,4Yr,0.0,2018,NO WAR
1564,Will Golsan (minors),786,CF,26,MS,Rockies,4Yr,0.0,2018,NO WAR
