,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
2091,Mike Morrison (minors),806,RHP,27,SC,White Sox,4Yr,0.0,NO WAR
2092,Aaron Schnurbusch (minors),836,OF,28,PA,White Sox,4Yr,0.0,NO WAR
2093,Earl Henderson (minors),866,1B,29,AZ,White Sox,JC,0.0,NO WAR
2094,Pat Cashman (minors),896,RHP,30,LA,White Sox,4Yr,0.0,NO WAR
2095,Brandon Bossard (minors),926,SS,31,IL,White Sox,HS,0.0,NO WAR
2096,Sean Renzi (minors),956,RHP,32,MI,White Sox,4Yr,0.0,NO WAR
2097,Ryan Boelter (minors),986,LHp,33,NC,White Sox,4Yr,0.0,NO WAR
2098,Jaxon Shirley (minors),1016,2B,34,IN,White Sox,HS,0.0,NO WAR
2099,Garrett Acton (minors),1046,RHP,35,IL,White Sox,HS,0.0,NO WAR
2100,Reese Cooley (minors),1076,CF,36,FL,White Sox,JC,0.0,NO WAR
2101,Leo Kaplan (minors),1106,OF,37,CA,White Sox,HS,0.0,NO WAR
2102,Tyler Gordon (minors),1136,C,38,IL,White Sox,HS,0.0,NO WAR
2103,Justin Lavey (minors),1166,SS,39,WI,White Sox,HS,0.0,NO WAR
2104,Drew Puglielli (minors),1196,3B,40,FL,White Sox,HS,0.0,NO WAR
2105,Jake Burger (minors),11,3B,1,MO,White Sox,4Yr,0.0,0<WAR<5
2106,Gavin Sheets (minors),49,1B,2,NC,White Sox,4Yr,0.0,<0 WAR
2107,Luis Gonzalez (minors),87,CF,3,NM,White Sox,4Yr,0.0,NO WAR
2108,Lincoln Henzman (minors),117,RHP,4,KY,White Sox,4Yr,0.0,NO WAR
2109,Tyler Johnson (minors),147,RHP,5,SC,White Sox,4Yr,0.0,NO WAR
2110,Kade McClure (minors),177,RHP,6,KY,White Sox,4Yr,0.0,NO WAR
2111,Evan Skoug (minors),207,C,7,TX,White Sox,4Yr,0.0,NO WAR
2112,Sam Abbott (minors),237,1B,8,WA,White Sox,HS,0.0,NO WAR
2113,Craig Dedelow (minors),267,OF,9,IN,White Sox,4Yr,0.0,NO WAR
2114,J.B. Olson (minors),297,RHP,10,OK,White Sox,4Yr,0.0,NO WAR
2115,Will Kincanon (minors),327,RHP,11,IN,White Sox,4Yr,0.0,NO WAR
2116,Justin Yurchak (minors),357,3B,12,NY,White Sox,4Yr,0.0,NO WAR
2117,Tate Blackman (minors),387,2B,13,MS,White Sox,4Yr,0.0,NO WAR
2118,Alex Destino (minors),417,OF,14,SC,White Sox,4Yr,0.0,NO WAR
2119,Tyler Frost (minors),447,CF,15,WA,White Sox,4Yr,0.0,NO WAR
2120,Logan Taylor (minors),477,CF,16,KY,White Sox,4Yr,0.0,0<WAR<5
2121,Blake Battenfield (minors),507,RHP,17,OK,White Sox,4Yr,0.0,NO WAR
2122,Hunter Kiel (minors),537,RHP,18,LA,White Sox,4Yr,0.0,NO WAR
2123,Anthony Herron (minors),567,RHP,19,MO,White Sox,4Yr,0.0,NO WAR
2124,David Cronin (minors),597,2B,20,IL,White Sox,4Yr,0.0,NO WAR
2125,John Parke (minors),627,LHP,21,SC,White Sox,4Yr,0.0,NO WAR
2126,Joey Benitez (minors),657,LHP,22,SC,White Sox,4Yr,0.0,NO WAR
2127,Mikey Duarte (minors),687,SS,23,CA,White Sox,4Yr,0.0,NO WAR
2128,Vince Arobio (minors),717,RHP,24,CA,White Sox,4Yr,0.0,NO WAR
2129,Jose Garcia (minors),747,OF,25,TX,White Sox,4Yr,0.0,NO WAR
2130,Michael Staudinger (minors),777,OF,26,CA,White Sox,4Yr,0.0,NO WAR
2131,JJ Muno (minors),807,SS,27,CA,White Sox,4Yr,0.0,NO WAR
2132,Laz Rivera (minors),837,IF,28,FL,White Sox,4Yr,0.0,NO WAR
2133,Joe Mockbee (minors),867,LHP,29,MI,White Sox,4Yr,0.0,NO WAR
2134,Ryan Erickson (minors),897,LHP,30,IA,White Sox,4Yr,0.0,NO WAR
2135,Parker Rigler (minors),927,LHP,31,KS,White Sox,4Yr,0.0,NO WAR
2136,Greg Minier (minors),957,LHP,32,WA,White Sox,4Yr,0.0,NO WAR
2137,Kevin George (minors),987,LHP,33,CA,White Sox,4Yr,0.0,NO WAR
2138,Michael McCormick (minors),1017,RHP,34,IL,White Sox,4Yr,0.0,NO WAR
2139,Riley Crean (minors),1047,RHP,35,IN,White Sox,HS,0.0,NO WAR
2140,Alex Widmer (minors),1077,RHP,36,OH,White Sox,HS,0.0,NO WAR
2141,Ted Andrews (minors),1107,RHP,37,LA,White Sox,4Yr,0.0,NO WAR
2142,Dylan Horvitz (minors),1137,C,38,IL,White Sox,HS,0.0,NO WAR
2143,Chance King (minors),1167,RHP,39,FL,White Sox,HS,0.0,NO WAR
2144,Angelo Smith (minors),1197,LHP,40,IL,White Sox,HS,0.0,NO WAR
2145,Nick Madrigal (minors),4,SS,1,OR,White Sox,4Yr,0.0,0<WAR<5
2146,Steele Walker (minors),46,OF,2,OK,White Sox,4Yr,0.0,NO WAR
2147,Konnor Pilkington (minors),81,LHP,3,MS,White Sox,4Yr,0.0,0<WAR<5
2148,Lency Delgado (minors),108,SS,4,FL,White Sox,HS,0.0,NO WAR
2149,Jonathan Stiever (minors),138,RHP,5,IN,White Sox,4Yr,0.0,10<WAR<20
2150,Codi Heuer (minors),168,RHP,6,KS,White Sox,4Yr,0.0,NO WAR
2151,Cabera Weaver (minors),198,OF,7,GA,White Sox,HS,0.0,NO WAR
2152,Andrew Perez (minors),228,LHP,8,FL,White Sox,4Yr,0.0,NO WAR
2153,Gunnar Troutwine (minors),258,C,9,KS,White Sox,4Yr,0.0,NO WAR
2154,Bennett Sousa (minors),288,LHP,10,VA,White Sox,4Yr,0.0,NO WAR
2155,Kelvin Maldonado (minors),318,SS,11,Puerto,White Sox,HS,0.0,NO WAR
2156,Isaiah Carranza (minors),348,RHP,12,CA,White Sox,4Yr,0.0,NO WAR
2157,Jason Bilous (minors),378,RHP,13,SC,White Sox,4Yr,0.0,<0 WAR
2158,Davis Martin (minors),408,RHP,14,TX,White Sox,4Yr,0.0,NO WAR
2159,Luke Shilling (minors),438,RHP,15,IL,White Sox,4Yr,0.0,NO WAR
2160,Ty Greene (minors),468,C,16,CA,White Sox,4Yr,0.0,NO WAR
2161,Travis Moniot (minors),498,SS,17,AZ,White Sox,4Yr,0.0,5<WAR<10
2162,Romy Gonzalez (minors),528,3B,18,FL,White Sox,4Yr,0.0,NO WAR
2163,Gabriel Ortiz (minors),558,C,19,Puerto,White Sox,HS,0.0,<0 WAR
2164,Jimmy Galusky (minors),588,SS,20,WV,White Sox,4Yr,0.0,NO WAR
2165,Nick Johnson (minors),618,RHP,21,RI,White Sox,4Yr,0.0,NO WAR
2166,Ryan Fitzpatrick (minors),648,1B,22,CA,White Sox,4Yr,0.0,NO WAR
2167,Lane Ramsey (minors),678,RHP,23,OK,White Sox,4Yr,0.0,NO WAR
2168,Rigo Fernandez (minors),708,LHP,24,CA,White Sox,4Yr,0.0,NO WAR
2169,Jack Maynard (minors),738,RHP,25,NC,White Sox,4Yr,0.0,NO WAR
2170,Devon Perez (minors),768,RHP,26,OK,White Sox,4Yr,0.0,NO WAR
2171,Ian Dawkins (minors),798,OF,27,CA,White Sox,4Yr,0.0,NO WAR
2172,Logan Sowers (minors),828,OF,28,IN,White Sox,4Yr,0.0,NO WAR
2173,Taylor Varnell (minors),858,P,29,OK,White Sox,4Yr,0.0,NO WAR
2174,Micah Coffey (minors),888,SS,30,MN,White Sox,4Yr,0.0,NO WAR
2175,Austin Conway (minors),918,RHP,31,KY,White Sox,4Yr,0.0,NO WAR
2176,Aaron Soto (minors),948,LHP,32,FL,White Sox,4Yr,0.0,<0 WAR
2177,Bryce Bush (minors),978,3B,33,MI,White Sox,HS,0.0,NO WAR
2178,Alec Valenzuela (minors),1008,C,34,CA,White Sox,HS,0.0,NO WAR
2179,Jason Morgan (minors),1038,P,35,NC,White Sox,4Yr,0.0,NO WAR
2180,Adrian Del Castillo (minors),1068,C,36,FL,White Sox,HS,0.0,NO WAR
2181,Cannon King (minors),1098,2B,37,CA,White Sox,HS,0.0,NO WAR
2182,Matthew Klug (minors),1128,OF,38,GA,White Sox,HS,0.0,NO WAR
2183,Mason Montgomery (minors),1158,P,39,TX,White Sox,HS,0.0,NO WAR
2125,Tyler Stephenson (minors),11,C,1,GA,Reds,HS,0.0,20<AR<40
2126,Tony Santillan (minors),49,RHP,2,TX,Reds,HS,0.0,<0 WAR
2127,Tanner Rainey (minors),71,RHP,2,AL,Reds,4Yr,-1.0,0<WAR<5
2128,Blake Trahan (minors),84,SS,3,LA,Reds,4Yr,0.0,5<WAR<10
2129,Miles Gordon (minors),115,CF,4,ON,Reds,HS,0.0,NO WAR
2130,Ian Kahaloa (minors),145,RHP,5,HI,Reds,HS,0.0,NO WAR
2131,Jimmy Herget (minors),175,RHP,6,FL,Reds,4Yr,0.0,NO WAR
2132,Jordan Ramsey (minors),205,RHP,7,NC,Reds,4Yr,0.0,NO WAR
2133,Mitch Piatnik (minors),235,SS,8,FL,Reds,JC,0.0,NO WAR
2134,Sarkis Ohanian (minors),265,RHP,9,NC,Reds,4Yr,0.0,<0 WAR
2135,Zack Shields (minors),295,CF,10,NC,Reds,4Yr,0.0,NO WAR
2136,Brantley Bell (minors),325,SS,11,FL,Reds,JC,0.0,NO WAR
2137,Alexis Diaz (minors),355,RHP,12,,Reds,HS,0.0,NO WAR
2138,Andrew Jordan (minors),385,RHP,13,NC,Reds,HS,0.0,NO WAR
2139,Austin Orewiler (minors),415,RHP,14,TX,Reds,4Yr,0.0,NO WAR
2140,Blake Butler (minors),445,2B,15,SC,Reds,4Yr,0.0,NO WAR
2141,J.D. Williams (minors),505,2B,17,ON,Reds,HS,0.0,NO WAR
2142,Isaac Anesty (minors),535,LHP,18,ON,Reds,HS,0.0,NO WAR
2143,Mike Salvatore (minors),565,RHP,19,NJ,Reds,HS,0.0,NO WAR
2144,Rock Rucker (minors),595,LHP,20,AL,Reds,4Yr,0.0,NO WAR
2145,Satchel McElroy (minors),625,CF,21,TX,Reds,HS,0.0,NO WAR
2146,Darren Shred (minors),655,RHP,22,ON,Reds,HS,0.0,NO WAR
2147,Ed Charlton (minors),685,CF,23,NJ,Reds,4Yr,0.0,NO WAR
2148,Joe Zanghi (minors),715,RHP,24,NJ,Reds,JC,0.0,NO WAR
2149,James Vasquez (minors),745,1B,25,FL,Reds,4Yr,0.0,NO WAR
2150,Dwanya Williams-Sutton (minors),775,CF,26,NC,Reds,HS,0.0,NO WAR
2151,Alejo Lopez (minors),805,SS,27,AZ,Reds,HS,0.0,NO WAR
2152,Ronnie Rossomando (minors),835,RHP,28,CT,Reds,HS,0.0,NO WAR
2153,Elih Marrero (minors),865,C,29,FL,Reds,HS,0.0,NO WAR
2154,Joe Purritano (minors),895,1B,30,NH,Reds,4Yr,0.0,NO WAR
2155,Ethan Skender (minors),925,2B,31,IL,Reds,HS,0.0,NO WAR
2156,Will McAffer (minors),955,RHP,32,BC,Reds,HS,0.0,NO WAR
2157,Tyler Peyton (minors),985,RHP,33,IA,Reds,4Yr,0.0,NO WAR
2158,Connor Bennett (minors),1015,RHP,34,GA,Reds,HS,0.0,NO WAR
2159,Mitchell Tripp (minors),1075,RHP,36,FL,Reds,4Yr,0.0,NO WAR
2160,Riley Thompson (minors),1105,RHP,37,KY,Reds,HS,0.0,NO WAR
2161,Matt Kroon (minors),1135,3B,38,AZ,Reds,HS,0.0,NO WAR
2162,Kevin Santiago (minors),1165,SS,39,,Reds,HS,0.0,NO WAR
2163,Jonathon Arrowood (minors),1195,1B,40,TX,Reds,4Yr,0.0,NO WAR
2164,Nick Senzel (minors),2,3B,1,TN,Reds,4Yr,0.0,5<WAR<10
2165,Taylor Trammell (minors),35,OF,1,GA,Reds,HS,0.0,NO WAR
2166,Chris Okey (minors),43,C,2,SC,Reds,4Yr,0.0,NO WAR
2167,Nick Hanson (minors),79,RHP,3,MN,Reds,HS,0.0,NO WAR
2168,Scott Moss (minors),108,LHP,4,FL,Reds,4Yr,0.0,<0 WAR
2169,Ryan Hendrix (minors),138,RHP,5,TX,Reds,4Yr,0.0,NO WAR
2170,Tyler Mondile (minors),168,RHP,6,NJ,Reds,HS,0.0,NO WAR
2171,Andy Cox (minors),198,LHP,7,TN,Reds,4Yr,0.0,NO WAR
2172,John Sansone (minors),228,2B,8,FL,Reds,4Yr,0.0,5<WAR<10
2173,Alex Webb (minors),258,RHP,9,BC,Reds,4Yr,0.0,NO WAR
2174,Lucas Benenati (minors),288,RHP,10,KS,Reds,4Yr,0.0,NO WAR
2175,Joel Kuhnel (minors),318,RHP,11,TX,Reds,4Yr,0.0,NO WAR
2176,Cassidy Brown (minors),348,C,12,CA,Reds,4Yr,0.0,NO WAR
2177,Ryan Olson (minors),378,RHP,13,CA,Reds,4Yr,0.0,NO WAR
2178,Jesse Adams (minors),408,LHP,14,MA,Reds,4Yr,0.0,NO WAR
2179,Jesse Stallings (minors),438,RHP,15,LA,Reds,4Yr,0.0,NO WAR
2180,Mauro Conde (minors),468,OF,16,Puerto,Reds,HS,0.0,NO WAR
2181,Mitchell Traver (minors),498,RHP,17,TX,Reds,4Yr,0.0,NO WAR
2182,J.C. Flowers (minors),528,CF,18,FL,Reds,HS,0.0,NO WAR
2183,Todd Lott (minors),588,RF,20,FL,Reds,HS,0.0,NO WAR
2184,Andrew Wright (minors),618,LHP,21,CA,Reds,4Yr,0.0,NO WAR
2185,Aaron Quillen (minors),648,RHP,22,TN,Reds,4Yr,0.0,NO WAR
2186,Bruce Yari (minors),708,1B,24,BC,Reds,4Yr,0.0,NO WAR
2187,C.J. Wright (minors),738,2B,25,KS,Reds,4Yr,0.0,NO WAR
2188,Patrick Riehl (minors),768,RHP,26,NC,Reds,4Yr,0.0,NO WAR
2189,Dion Henderson (minors),798,LHP,27,NC,Reds,HS,0.0,NO WAR
2190,Cooper Johnson (minors),828,C,28,IL,Reds,HS,0.0,NO WAR
2191,Vincent Byrd (minors),888,1B,30,CA,Reds,JC,0.0,NO WAR
2192,Austin Langworthy (minors),918,CF,31,FL,Reds,HS,0.0,NO WAR
2193,Matt Crohan (minors),948,LHP,32,SC,Reds,4Yr,0.0,NO WAR
2194,Nick Derr (minors),978,2B,33,FL,Reds,HS,0.0,NO WAR
2195,Ty Weber (minors),1008,RHP,34,WI,Reds,HS,0.0,NO WAR
2196,Ty Blankmeyer (minors),1068,2B,36,NY,Reds,4Yr,0.0,NO WAR
2197,Alec Benavides (minors),1098,LHP,37,TX,Reds,HS,0.0,NO WAR
2198,John Wilson (minors),1128,LHP,38,NJ,Reds,HS,0.0,NO WAR
2199,Otis Statum (minors),1158,RF,39,CA,Reds,HS,0.0,NO WAR
2200,Michael Bienlien (minors),1188,RHP,40,VA,Reds,HS,0.0,NO WAR
2201,Hunter Greene (minors),2,RHP,1,CA,Reds,HS,0.0,<0 WAR
2202,Jeter Downs (minors),32,SS,1,FL,Reds,HS,0.0,NO WAR
2203,Stuart Fairchild (minors),38,OF,2,NC,Reds,4Yr,0.0,NO WAR
2204,Jacob Heatherly (minors),77,LHP,3,AL,Reds,HS,0.0,10<WAR<20
2205,Cash Case (minors),107,SS,4,FL,Reds,HS,0.0,NO WAR
2206,Mac Sceroler (minors),137,RHP,5,LA,Reds,4Yr,0.0,0<WAR<5
2207,Tyler Buffett (minors),167,RHP,6,OK,Reds,4Yr,0.0,NO WAR
2208,Mark Kolozsvary (minors),197,C,7,FL,Reds,4Yr,0.0,NO WAR
2209,Connor Ryan (minors),227,RHP,8,IL,Reds,4Yr,0.0,0<WAR<5
2210,Packy Naughton (minors),257,LHP,9,VA,Reds,4Yr,0.0,NO WAR
2211,Robby Howell (minors),287,RHP,10,FL,Reds,4Yr,0.0,NO WAR
2212,Jared Solomon (minors),317,RHP,11,PA,Reds,JC,0.0,NO WAR
2213,Tommy Mace (minors),347,RHP,12,FL,Reds,HS,0.0,NO WAR
2214,Ricky Karcher (minors),377,RHP,13,TN,Reds,JC,0.0,NO WAR
2215,Brody Wofford (minors),407,RF,14,FL,Reds,JC,0.0,NO WAR
2216,Nate Scantlin (minors),437,CF,15,KS,Reds,HS,0.0,NO WAR
2217,Ryan Nutof (minors),467,RHP,16,MI,Reds,4Yr,0.0,NO WAR
2218,Junior Harding (minors),497,RHP,17,FL,Reds,JC,0.0,NO WAR
2219,John Ghyzel (minors),527,RHP,18,NY,Reds,4Yr,0.0,NO WAR
2220,Seth Lonsway (minors),557,LHP,19,OH,Reds,HS,0.0,NO WAR
2221,Blake Wiggins (minors),587,3B,20,NV,Reds,JC,0.0,NO WAR
2222,Christian Lindsay-Young (minors),617,RHP,21,NY,Reds,JC,0.0,NO WAR
2223,Justin Bellinger (minors),647,1B,22,NC,Reds,4Yr,0.0,NO WAR
2224,Adrian Chacon (minors),677,RHP,23,FL,Reds,4Yr,0.0,NO WAR
2225,Anderson DeLeon (minors),707,RHP,24,IA,Reds,JC,0.0,NO WAR
2226,Doug Norman (minors),737,RHP,25,LA,Reds,4Yr,0.0,NO WAR
2227,Tyler Brown (minors),767,RHP,26,OH,Reds,HS,0.0,0<WAR<5
2228,Clay Fisher (minors),797,SS,27,CA,Reds,4Yr,0.0,NO WAR
2229,Harry Rutkowski (minors),827,LHP,28,NJ,Reds,HS,0.0,NO WAR
2230,A.J. Bumpass (minors),857,LF,29,OH,Reds,4Yr,0.0,NO WAR
2231,Garrett Schoenle (minors),887,LHP,30,IN,Reds,HS,0.0,NO WAR
2232,Dondrae Bremner (minors),917,2B,31,ON,Reds,HS,0.0,NO WAR
2233,Michael Bono (minors),947,RHP,32,CA,Reds,4Yr,0.0,NO WAR
2234,Brady McConnell (minors),977,SS,33,FL,Reds,HS,0.0,NO WAR
2235,R.J. Barnes (minors),1007,CF,34,OH,Reds,HS,0.0,NO WAR
2236,Stephen Keller (minors),1037,RHP,35,TX,Reds,HS,0.0,NO WAR
2237,Logan Chapman (minors),1067,RHP,36,SC,Reds,HS,0.0,NO WAR
2238,Robert Touron (minors),1097,RHP,37,FL,Reds,HS,0.0,NO WAR
2239,Tyler Littlefield (minors),1127,SS,38,CA,Reds,HS,0.0,NO WAR
2240,Zack Gahagan (minors),1157,3B,39,NC,Reds,4Yr,0.0,NO WAR
2241,Ian Jenkins (minors),1187,RF,40,GA,Reds,HS,0.0,NO WAR
2242,Jonathan India (minors),5,3B,1,FL,Reds,4Yr,0.0,10<WAR<20
2243,Lyon Richardson (minors),47,RHP,2,FL,Reds,HS,0.0,NO WAR
2244,Josiah Gray (minors),72,RHP,2,NY,Reds,4Yr,0.0,20<AR<40
2245,Bren Spillane (minors),82,RF,3,IL,Reds,4Yr,0.0,NO WAR
2246,Mike Siani (minors),109,CF,4,PA,Reds,HS,0.0,NO WAR
2247,Ryan Campbell (minors),139,RHP,5,IL,Reds,4Yr,0.0,NO WAR
2248,Yomil Maysonet (minors),169,RHP,6,Puerto,Reds,HS,0.0,NO WAR
2249,Jay Schuyler (minors),199,C,7,CA,Reds,4Yr,0.0,NO WAR
2250,Matt Pidich (minors),229,P,8,PA,Reds,4Yr,0.0,NO WAR
2251,Andrew McDonald (minors),259,P,9,VA,Reds,4Yr,0.0,NO WAR
2252,A.J. Moore (minors),289,P,10,GA,Reds,4Yr,0.0,NO WAR
2253,Noah Davis (minors),319,RHP,11,CA,Reds,4Yr,0.0,NO WAR
2254,Josiah Sightler (minors),349,LHP,12,SC,Reds,HS,0.0,NO WAR
2255,Brian Rey (minors),379,2B,13,FL,Reds,4Yr,0.0,NO WAR
2256,Mike Byrne (minors),409,RHP,14,FL,Reds,4Yr,0.0,NO WAR
2257,Christopher Williams (minors),439,LHP,15,GA,Reds,HS,0.0,NO WAR
2258,Drew Mount (minors),469,CF,16,KS,Reds,4Yr,0.0,NO WAR
2259,Noah Dickerson (minors),499,RF,17,FL,Reds,HS,0.0,NO WAR
2260,Alberto Gonzalez (minors),529,RHP,18,TX,Reds,HS,0.0,NO WAR
2261,Nick Starr (minors),559,RHP,19,AR,Reds,4Yr,0.0,NO WAR
2262,Evan Marquardt (minors),589,RHP,20,IN,Reds,4Yr,0.0,NO WAR
2263,Hunter Oliver (minors),619,C,21,TN,Reds,JC,0.0,NO WAR
2264,Peter Serruto (minors),649,C,22,NJ,Reds,HS,0.0,NO WAR
2265,A.J. Curtis (minors),679,1B,23,CA,Reds,JC,0.0,NO WAR
2266,Connor Curlis (minors),709,LHP,24,OH,Reds,4Yr,0.0,NO WAR
2267,Ricky Salinas (minors),739,RHP,25,TX,Reds,4Yr,0.0,NO WAR
2268,Rylan Thomas (minors),769,RHP,26,FL,Reds,4Yr,0.0,NO WAR
2269,Eddy Demurias (minors),799,RHP,27,SC,Reds,4Yr,0.0,NO WAR
2270,Brandt Stallings (minors),829,1B,28,GA,Reds,4Yr,0.0,NO WAR
2271,Johnnie Schneider (minors),859,RHP,29,FL,Reds,4Yr,0.0,NO WAR
2272,Jake Wyrick (minors),889,P,30,TN,Reds,4Yr,0.0,NO WAR
2273,Justin McGregor (minors),919,RHP,31,OK,Reds,4Yr,0.0,NO WAR
2274,Edward Guzman (minors),949,C,32,Puerto,Reds,HS,0.0,NO WAR
2275,Luis Lopez (minors),979,SS,33,Puerto,Reds,HS,0.0,NO WAR
2276,Cory Heitler (minors),1009,RHP,34,NJ,Reds,4Yr,0.0,NO WAR
2277,Max Dineen (minors),1039,OF,35,NJ,Reds,HS,0.0,NO WAR
2278,Zaid Walker (minors),1069,OF,36,IL,Reds,HS,0.0,NO WAR
2279,Robert Boselli (minors),1099,C,37,NY,Reds,4Yr,0.0,NO WAR
2280,Adam Jacques (minors),1129,2B,38,WA,Reds,HS,0.0,NO WAR
2281,Sam Knowlton (minors),1159,P,39,AL,Reds,HS,0.0,NO WAR
2227,Brady Aiken (minors),17,LHP,1,,Indians,0,0.0,NO WAR
2228,Triston McKenzie (minors),42,RHP,1,FL,Indians,HS,0.0,NO WAR
2229,Juan Hillman (minors),59,LHP,2,FL,Indians,HS,0.0,5<WAR<10
2230,Mark Mathias (minors),93,2B,3,CA,Indians,4Yr,0.0,NO WAR
2231,Tyler Krieger (minors),124,SS,4,SC,Indians,4Yr,0.0,NO WAR
2232,Ka'ai Tom (minors),154,CF,5,KY,Indians,4Yr,0.0,NO WAR
2233,Jonas Wyatt (minors),184,RHP,6,CA,Indians,HS,0.0,NO WAR
2234,Nathan Lukes (minors),214,RF,7,CA,Indians,4Yr,0.0,0<WAR<5
2235,Devon Stewart (minors),274,RHP,9,NY,Indians,4Yr,0.0,NO WAR
2236,Billy Strode (minors),304,LHP,10,FL,Indians,4Yr,0.0,NO WAR
2237,Chandler Newman (minors),334,RHP,11,GA,Indians,HS,0.0,NO WAR
2238,Ryan Perez (minors),364,LHP,12,IL,Indians,4Yr,0.0,NO WAR
2239,Daniel Salters (minors),394,C,13,TX,Indians,4Yr,0.0,NO WAR
2240,Matt Esparza (minors),424,RHP,14,CA,Indians,4Yr,0.0,NO WAR
2241,Daniel Sprinkle (minors),454,RHP,15,AR,Indians,HS,0.0,NO WAR
2242,Cobie Vance (minors),484,2B,16,NC,Indians,HS,0.0,NO WAR
2243,Nick Madrigal (minors),514,SS,17,CA,Indians,HS,0.0,NO WAR
2244,Anthony Miller (minors),544,1B,18,KS,Indians,JC,0.0,NO WAR
2245,Todd Isaacs (minors),574,OF,19,FL,Indians,JC,0.0,NO WAR
2246,Luke Wakamatsu (minors),604,SS,20,TX,Indians,HS,0.0,NO WAR
2247,Brock Hartson (minors),634,RHP,21,TX,Indians,4Yr,0.0,NO WAR
2248,Garrett Benge (minors),664,3B,22,KS,Indians,JC,0.0,NO WAR
2249,Chad Smith (minors),694,RHP,23,,Indians,JC,0.0,NO WAR
2250,Sam Haggerty (minors),724,2B,24,NM,Indians,4Yr,0.0,NO WAR
2251,Connor Marabell (minors),754,OF,25,FL,Indians,4Yr,0.0,NO WAR
2252,AJ Graffanino (minors),784,SS,26,AZ,Indians,HS,0.0,NO WAR
2253,Austin Rubick (minors),814,RHP,27,CA,Indians,HS,0.0,NO WAR
2254,Jack Goihl (minors),844,C,28,SD,Indians,4Yr,0.0,NO WAR
2255,Christian Meister (minors),874,RHP,29,,Indians,0,0.0,NO WAR
2256,Chandler Day (minors),904,RHP,30,OH,Indians,HS,0.0,NO WAR
2257,Dillon Persinger (minors),934,2B,31,CA,Indians,JC,0.0,NO WAR
2258,Jacob Hill (minors),964,LHP,32,CA,Indians,4Yr,0.0,NO WAR
2259,Garrett Wolforth (minors),994,C,33,TX,Indians,HS,0.0,NO WAR
2260,Andrew Cabezas (minors),1024,RHP,34,FL,Indians,HS,0.0,NO WAR
2261,Cade Tremie (minors),1054,C,35,TX,Indians,HS,0.0,NO WAR
2262,Ryan Colegate (minors),1084,RHP,36,OH,Indians,4Yr,0.0,NO WAR
2263,Lucas Humpal (minors),1114,RHP,37,TX,Indians,4Yr,0.0,NO WAR
2264,Braden Webb (minors),1144,0,38,,Indians,0,0.0,NO WAR
2265,Tristin English (minors),1174,RHP,39,GA,Indians,HS,0.0,NO WAR
2266,Hunter Parsons (minors),1204,RHP,40,MD,Indians,HS,0.0,NO WAR
2267,Will Benson (minors),14,OF,1,GA,Indians,HS,0.0,5<WAR<10
2268,Nolan Jones (minors),55,3B,2,PA,Indians,HS,0.0,NO WAR
2269,Logan Ice (minors),72,C,2,OR,Indians,4Yr,0.0,10<WAR<20
2270,Aaron Civale (minors),92,RHP,3,MA,Indians,4Yr,0.0,NO WAR
2271,Shane Bieber (minors),122,RHP,4,CA,Indians,4Yr,0.0,NO WAR
2272,Conner Capel (minors),152,CF,5,TX,Indians,HS,0.0,0<WAR<5
2273,Ulysses Cantu (minors),182,3B,6,TX,Indians,HS,0.0,NO WAR
2274,Michael Tinsley (minors),212,C,7,KS,Indians,4Yr,0.0,<0 WAR
2275,Andrew Lantrip (minors),242,RHP,8,TX,Indians,4Yr,0.0,NO WAR
2276,Hosea Nelson (minors),272,OF,9,TX,Indians,JC,0.0,20<AR<40
2277,Samad Taylor (minors),302,SS,10,CA,Indians,HS,0.0,NO WAR
2278,Zach Plesac (minors),362,RHP,12,IN,Indians,4Yr,0.0,<0 WAR
2279,Gavin Collins (minors),392,C,13,MS,Indians,4Yr,0.0,NO WAR
2280,Mitch Longo (minors),422,LF,14,OH,Indians,4Yr,0.0,NO WAR
2281,Zack Smith (minors),452,C,15,NC,Indians,HS,0.0,NO WAR
2282,Ben Krauth (minors),482,LHP,16,KS,Indians,4Yr,0.0,NO WAR
2283,Trenton Brooks (minors),512,OF,17,NV,Indians,4Yr,0.0,NO WAR
2284,Raymond Burgos (minors),542,LHP,18,Puerto,Indians,HS,0.0,NO WAR
2285,Dakody Clemmer (minors),572,RHP,19,AZ,Indians,JC,0.0,NO WAR
2286,Ben Baird (minors),602,SS,20,CA,Indians,HS,0.0,NO WAR
2287,Mason Studstill (minors),662,RHP,22,FL,Indians,HS,0.0,NO WAR
2288,Mike Letkewicz (minors),692,RHP,23,SD,Indians,4Yr,0.0,5<WAR<10
2289,Skylar Arias (minors),722,LHP,24,FL,Indians,JC,0.0,NO WAR
2290,Jonathan Laureano (minors),752,3B,25,OK,Indians,JC,0.0,<0 WAR
2291,Tanner Tully (minors),782,LHP,26,OH,Indians,4Yr,0.0,NO WAR
2292,Nelson Alvarez (minors),812,RHP,27,FL,Indians,HS,0.0,NO WAR
2293,Jamal Rudledge (minors),842,SS,28,CA,Indians,JC,0.0,NO WAR
2294,Spencer Steer (minors),872,3B,29,CA,Indians,HS,0.0,NO WAR
2295,Chris Farish (minors),932,RHP,31,NC,Indians,4Yr,0.0,NO WAR
